sample_name,abdominal,caudal,img_name,crosses,plates,wells,split
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate1F2VCA11_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate1F2VCA11,12,19,PLATE 1 F2 VC_Female 95-1 F14 x Male 72-1 F14_A11.tif,95-1_Female_x_72-1_Male,plate1,A11,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate1F2VCA5_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate1F2VCA5,12,19,PLATE 1 F2 VC_Female 95-1 F14 x Male 72-1 F14_A05.tif,95-1_Female_x_72-1_Male,plate1,A5,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate1F2VCA6_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate1F2VCA6,12,18,PLATE 1 F2 VC_Female 95-1 F14 x Male 72-1 F14_A06.tif,95-1_Female_x_72-1_Male,plate1,A6,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate1F2VCA7_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate1F2VCA7,13,18,PLATE 1 F2 VC_Female 95-1 F14 x Male 72-1 F14_A07.tif,95-1_Female_x_72-1_Male,plate1,A7,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate1F2VCA9_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate1F2VCA9,12,18,PLATE 1 F2 VC_Female 95-1 F14 x Male 72-1 F14_A09.tif,95-1_Female_x_72-1_Male,plate1,A9,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate1F2VCB11_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate1F2VCB11,12,19,PLATE 1 F2 VC_Female 95-1 F14 x Male 72-1 F14_B011.tif,95-1_Female_x_72-1_Male,plate1,B11,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate1F2VCB12_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate1F2VCB12,12,18,PLATE 1 F2 VC_Female 95-1 F14 x Male 72-1 F14_B012.tif,95-1_Female_x_72-1_Male,plate1,B12,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate1F2VCB4_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate1F2VCB4,12,18,PLATE 1 F2 VC_Female 95-1 F14 x Male 72-1 F14_B04.tif,95-1_Female_x_72-1_Male,plate1,B4,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate1F2VCB6_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate1F2VCB6,12,18,PLATE 1 F2 VC_Female 95-1 F14 x Male 72-1 F14_B06.tif,95-1_Female_x_72-1_Male,plate1,B6,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate1F2VCC1_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate1F2VCC1,12,18,PLATE 1 F2 VC_Female 95-1 F14 x Male 72-1 F14_C01.tif,95-1_Female_x_72-1_Male,plate1,C1,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate1F2VCC10_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate1F2VCC10,12,18,PLATE 1 F2 VC_Female 95-1 F14 x Male 72-1 F14_C10.tif,95-1_Female_x_72-1_Male,plate1,C10,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate1F2VCC12_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate1F2VCC12,12,18,PLATE 1 F2 VC_Female 95-1 F14 x Male 72-1 F14_C12.tif,95-1_Female_x_72-1_Male,plate1,C12,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate1F2VCC4_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate1F2VCC4,12,18,PLATE 1 F2 VC_Female 95-1 F14 x Male 72-1 F14_C04.tif,95-1_Female_x_72-1_Male,plate1,C4,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate1F2VCC7_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate1F2VCC7,13,18,PLATE 1 F2 VC_Female 95-1 F14 x Male 72-1 F14_C07.tif,95-1_Female_x_72-1_Male,plate1,C7,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate1F2VCD1_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate1F2VCD1,13,18,PLATE 1 F2 VC_Female 95-1 F14 x Male 72-1 F14_D01.tif,95-1_Female_x_72-1_Male,plate1,D1,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate1F2VCD11_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate1F2VCD11,13,17,PLATE 1 F2 VC_Female 95-1 F14 x Male 72-1 F14_D11.tif,95-1_Female_x_72-1_Male,plate1,D11,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate1F2VCD3_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate1F2VCD3,13,17,PLATE 1 F2 VC_Female 95-1 F14 x Male 72-1 F14_D03.tif,95-1_Female_x_72-1_Male,plate1,D3,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate1F2VCD4_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate1F2VCD4,13,17,PLATE 1 F2 VC_Female 95-1 F14 x Male 72-1 F14_D04.tif,95-1_Female_x_72-1_Male,plate1,D4,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate1F2VCE12_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate1F2VCE12,12,19,PLATE 1 F2 VC_Female 95-1 F14 x Male 129-1 F14_E12.tif,95-1_Female_x_129-1_Male,plate1,E12,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate1F2VCE3_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate1F2VCE3,11,18,PLATE 1 F2 VC_Female 95-1 F14 x Male 72-1 F14_E03.tif,95-1_Female_x_72-1_Male,plate1,E3,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate1F2VCE6_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate1F2VCE6,12,18,PLATE 1 F2 VC_Female 95-1 F14 x Male 129-1 F14_E6.tif,95-1_Female_x_129-1_Male,plate1,E6,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate1F2VCE8_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate1F2VCE8,12,18,PLATE 1 F2 VC_Female 95-1 F14 x Male 129-1 F14_E8.tif,95-1_Female_x_129-1_Male,plate1,E8,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate1F2VCF1_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate1F2VCF1,11,18,PLATE 1 F2 VC_Female 95-1 F14 x Male 129-1 F14_F1.tif,95-1_Female_x_129-1_Male,plate1,F1,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate1F2VCF10_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate1F2VCF10,12,18,PLATE 1 F2 VC_Female 95-1 F14 x Male 129-1 F14_F10.tif,95-1_Female_x_129-1_Male,plate1,F10,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate1F2VCF11_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate1F2VCF11,12,18,PLATE 1 F2 VC_Female 95-1 F14 x Male 129-1 F14_F11.tif,95-1_Female_x_129-1_Male,plate1,F11,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate1F2VCF12_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate1F2VCF12,12,18,PLATE 1 F2 VC_Female 95-1 F14 x Male 129-1 F14_F12.tif,95-1_Female_x_129-1_Male,plate1,F12,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate1F2VCF5_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate1F2VCF5,12,18,PLATE 1 F2 VC_Female 95-1 F14 x Male 129-1 F14_F5.tif,95-1_Female_x_129-1_Male,plate1,F5,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate1F2VCF8_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate1F2VCF8,12,18,PLATE 1 F2 VC_Female 95-1 F14 x Male 129-1 F14_F8.tif,95-1_Female_x_129-1_Male,plate1,F8,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate1F2VCG1_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate1F2VCG1,12,18,PLATE 1 F2 VC_Female 95-1 F14 x Male 129-1 F14_G1.tif,95-1_Female_x_129-1_Male,plate1,G1,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate1F2VCG10_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate1F2VCG10,12,19,PLATE 1 F2 VC_Female 95-1 F14 x Male 129-1 F14_G10.tif,95-1_Female_x_129-1_Male,plate1,G10,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate1F2VCG11_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate1F2VCG11,12,19,PLATE 1 F2 VC_Female 95-1 F14 x Male 129-1 F14_G11.tif,95-1_Female_x_129-1_Male,plate1,G11,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate1F2VCG2_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate1F2VCG2,11,18,PLATE 1 F2 VC_Female 95-1 F14 x Male 129-1 F14_G2.tif,95-1_Female_x_129-1_Male,plate1,G2,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate1F2VCG5_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate1F2VCG5,12,18,PLATE 1 F2 VC_Female 95-1 F14 x Male 129-1 F14_G5.tif,95-1_Female_x_129-1_Male,plate1,G5,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate1F2VCG8_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate1F2VCG8,12,19,PLATE 1 F2 VC_Female 95-1 F14 x Male 129-1 F14_G8.tif,95-1_Female_x_129-1_Male,plate1,G8,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate1F2VCH1_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate1F2VCH1,12,18,PLATE 1 F2 VC_Female 95-1 F14 x Male 129-1 F14_H1.tif,95-1_Female_x_129-1_Male,plate1,H1,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate1F2VCH3_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate1F2VCH3,13,18,PLATE 1 F2 VC_Female 95-1 F14 x Male 129-1 F14_H3.tif,95-1_Female_x_129-1_Male,plate1,H3,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate2F2VCA1_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate2F2VCA1,13,16,PLATE 2 F2 VC_Male 95-1 F14 x Female 129-1 F14_A1.tif,95-1_Male_x_129-1_Female,plate2,A1,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate2F2VCA11_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate2F2VCA11,13,17,PLATE 2 F2 VC_Male 95-1 F14 x Female 129-1 F14_A11.tif,95-1_Male_x_129-1_Female,plate2,A11,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate2F2VCA12_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate2F2VCA12,12,18,PLATE 2 F2 VC_Male 95-1 F14 x Female 129-1 F14_A12.tif,95-1_Male_x_129-1_Female,plate2,A12,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate2F2VCA2_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate2F2VCA2,13,17,PLATE 2 F2 VC_Male 95-1 F14 x Female 129-1 F14_A2.tif,95-1_Male_x_129-1_Female,plate2,A2,test
